index,y_true,y_pred,y_proba
3,0,0,0.16850915440700717
7,1,1,0.9856170189316117
22,0,0,0.11166957926690595
23,0,0,0.06217057939619203
26,1,1,0.9341891172201916
29,0,0,0.07059559824884798
31,0,0,0.06361239550871267
34,0,0,0.05742629866345344
36,0,1,0.7235042257682197
39,0,0,0.04671672654956034
45,1,1,0.9647173533446171
62,0,0,0.09046527916971543
78,0,0,0.43847769230275946
82,0,0,0.21381804661450893
88,1,0,0.4391684472600035
89,0,0,0.02355322993172226
93,1,1,0.6489536056882531
98,0,0,0.010745699950695775
106,0,0,0.014787007810130726
111,0,1,0.8886474669968173
114,1,1,0.961465303738365
116,0,0,0.0030884817011901248
131,0,0,0.2506500867998591
133,0,0,0.49880713271102084
135,1,1,0.9618650838849371
145,0,0,0.09847930941358164
164,1,1,0.9375522098067866
168,1,1,0.8330587170867966
176,1,1,0.93141538225917
185,0,0,0.017734735734060918
193,0,0,0.05685155914387273
200,1,1,0.9819099143791936
203,1,1,0.8995617184814318
213,1,1,0.894347482352565
214,0,0,0.004089250895210094
216,0,0,0.014779308075334077
220,0,0,0.04984210841385875
224,0,0,0.04134436679793566
228,0,0,0.24084732963198113
229,0,0,0.014546232159280822
232,1,1,0.7881704433237257
241,1,1,0.953399571180239
255,0,0,0.23885241163735024
259,1,1,0.9288642321507865
261,0,1,0.6326841657619736
271,0,0,0.03310177261092114
274,0,0,0.41243709009036184
296,1,1,0.8748306704447385
300,1,1,0.8484831317892263
303,1,1,0.9792332910134306
304,0,0,0.02990742881319206
317,1,1,0.7068594796769528
318,0,0,0.0016875434397075322
320,0,1,0.5791643940950004
324,1,1,0.9358558159710264
331,1,1,0.9641784764099914
332,0,0,0.028019812814575128
344,0,0,0.28529613625419026
348,1,1,0.9764499569428258
351,1,1,0.8853141890666852
352,0,0,0.01852601234014382
353,1,1,0.9784609130462174
359,0,0,0.07223580179266822
367,1,1,0.990656632834355
368,1,1,0.9866776754457841
375,1,1,0.9355081803299261
379,1,1,0.9798519382879781
381,0,0,0.009808878904638723
386,1,1,0.5593428891655631
388,1,1,0.9706306484058417
398,1,1,0.8855206217379568
405,0,0,0.02393263130187575
406,1,1,0.8823219204766328
407,0,0,0.13709371338953505
408,1,1,0.9115856745211495
409,1,1,0.8190128913566807
425,0,0,0.04115524879162367
427,1,1,0.7533353295577189
439,0,0,0.4633166687524274
450,1,1,0.9872749951765947
457,0,0,0.13759625249999205
458,1,1,0.9666794282196628
459,0,1,0.8191951122415776
465,1,1,0.9596245522762459
479,1,1,0.7774490183257671
481,1,1,0.9456474190503239
490,0,0,0.08800350267071767
498,0,0,0.1231844419465054
506,0,0,0.08648755567783373
511,1,1,0.740333377837216
513,0,0,0.022894107361846106
525,1,1,0.9034834130011339
526,0,0,0.004259342871886768
528,0,0,0.2133742611331207
537,1,1,0.7627722828038217
541,1,1,0.9614160686388051
546,1,1,0.7542882385172052
547,1,1,0.9806748865015391
552,0,0,0.09660481116452829
554,0,0,0.1034859520194297
577,1,1,0.9710928148078122
579,0,0,0.46862730752102566
580,1,1,0.8954265267311982
593,1,1,0.9600309936487136
611,0,1,0.7472182852344814
612,0,1,0.6221366644056707
614,0,0,0.07456806710763624
616,1,1,0.9851056767496471
619,1,1,0.9434618126932601
626,1,0,0.2223394425819957
631,1,1,0.5609511354170161
651,1,0,0.45491052667741216
657,0,0,0.018660788422669928
661,0,0,0.04290022926085543
663,0,0,0.01892642033115522
666,1,1,0.8935622953692561
671,0,0,0.2184391308233888
674,0,0,0.27637523640133554
678,0,0,0.4316121731863641
679,0,0,0.05896569070732089
682,1,1,0.9624034638125524
702,0,0,0.0886093314523949
711,0,0,0.0792222533531719
712,0,0,0.06724432753797513
718,0,0,0.25661793137069955
720,1,1,0.9354522895128721
733,0,0,0.04011661454820729
741,1,0,0.19349285208848968
750,0,0,0.04060585150635276
762,0,0,0.4297685470666689
765,0,0,0.14783556614337937
769,0,0,0.12479789914235269
784,1,0,0.34516915594659087
786,0,0,0.03584841246185772
790,1,1,0.9516833978985678
801,1,1,0.9266894901834557
803,0,0,0.04459348968238465
807,1,1,0.9364303914329263
808,1,1,0.9772493291365125
821,0,0,0.3862516179665737
825,1,1,0.9348079618737963
829,0,0,0.30944105321079646
840,0,0,0.08425094557771583
847,0,0,0.22177941151664338
864,0,0,0.03183454583464996
876,1,1,0.8844549837454297
886,0,0,0.04720469594804851
891,0,0,0.0917053288102869
895,0,0,0.043149704749745874
907,1,1,0.8709078999316407
912,1,1,0.7868233889336459
913,1,1,0.9866775946356288
915,1,1,0.8527523324026315
921,0,0,0.030934427590876636
927,1,1,0.8452730226338233
939,1,1,0.9136518437454302
950,0,0,0.1264863233020637
969,0,0,0.296713297638008
979,1,0,0.06931931875169386
980,0,0,0.02947616818360701
981,1,1,0.9452531954967855
982,0,0,0.025964265722790862
983,1,1,0.892371700488452
990,1,1,0.7319413321687402
997,0,0,0.020701202944280343
1000,0,0,0.24363378918887876
1002,1,1,0.9518415616928774
1009,0,0,0.01975286342909108
1012,0,0,0.011224919835838737
1019,1,1,0.8425478905862906
1021,1,1,0.9790440879946952
1025,1,1,0.7769079540138499
1033,0,0,0.006569078064653595
1034,1,1,0.707271974335279
1039,0,0,0.02036603712682305
1048,0,0,0.02754484624360474
1051,0,0,0.1793990018764905
1060,0,0,0.1260018379175672
1066,1,1,0.9176595115910435
1076,0,0,0.07628636313757513
1089,1,1,0.7028701689567365
1095,0,0,0.2307511806554919
1101,1,1,0.9480706548483725
1104,0,1,0.8256738479768075
1113,1,1,0.517736362981834
1126,0,0,0.07944714050600209
1127,0,1,0.9077426042997191
1136,0,0,0.029048748009337693
1138,0,0,0.15950300300201
1139,1,0,0.48747221677515445
1143,1,0,0.08227775714262604
1144,0,0,0.08139188332424996
1150,1,1,0.9458712669999232
1152,1,1,0.9642071251561999
1153,0,0,0.0295427854616784
1160,1,0,0.4537165869761133
1168,0,0,0.3568016989205853
1175,0,1,0.5125720390814947
