index,y_true,y_pred,y_proba
4,1,1,0.9970437494127937
8,0,0,0.005576311746844196
28,0,0,0.0061847843535365
38,1,0,0.14387975241108167
41,0,0,0.03423543775642049
42,1,1,0.9996090129889871
46,0,0,0.004516022005693178
48,1,1,0.9971261542402564
60,0,0,0.03400720197755317
63,1,1,0.9975210094130906
64,1,1,0.9970936670597529
69,1,1,0.9291904078186941
70,1,1,0.9950651673156943
73,0,0,0.00039528997872437927
83,1,1,0.9186797515938255
87,0,0,0.002729651362678521
90,1,1,0.9993113897435933
100,0,0,0.0008312037178710187
103,0,0,0.0043192768144570196
105,0,0,0.0028771307362430547
113,0,0,0.0009710566863460309
122,0,0,0.0004525186170878366
124,0,0,0.1706652566671954
126,1,1,0.9981564581236502
129,1,1,0.7741026514221255
157,0,0,0.05565814625053614
165,1,1,0.9975865424430337
192,0,0,0.0018455859145522595
201,1,1,0.9975632995220288
202,0,0,0.023465803243416256
211,0,0,0.25384281388082
222,1,1,0.9982269950897924
223,0,0,0.001886529672287876
231,1,1,0.99787131710837
234,0,0,0.06509182380706774
245,1,1,0.9996645364919609
250,0,0,0.001586099613555256
257,0,0,0.0022697645406854973
266,0,0,0.04568848172405797
267,1,1,0.9847647308146672
273,0,0,0.002149428356915779
280,0,0,0.09093890341406735
285,0,0,0.0033408786618761717
291,0,0,0.002469779088719077
312,1,1,0.9988426849658036
316,0,0,0.005913529214469163
326,0,0,0.0008708783602115777
330,0,0,0.0018041811731954582
350,0,0,0.0004009912054591815
354,1,1,0.9931094121628975
355,1,1,0.9988112600420976
356,0,0,0.010648702366557235
361,1,1,0.9982718091282357
372,0,0,0.0021524003899476645
419,0,0,0.0004510743408674899
423,0,0,0.06845690210198282
433,1,1,0.995515038585144
435,1,1,0.9994082648628394
437,0,0,0.0016456445590969854
438,0,0,0.001095848233991837
441,1,1,0.998246593924599
448,1,1,0.9982917305340742
466,0,0,0.005502638053641706
473,1,1,0.9983494830716402
494,1,1,0.945325218314105
500,1,1,0.9910545609531818
505,0,0,0.000531692121495477
510,1,1,0.9631941838625134
515,1,1,0.9979589912688268
517,1,1,0.996668177823875
522,1,1,0.9986058786782526
536,0,1,0.5217854823184825
538,0,0,0.005260955939393552
539,1,1,0.9959876151920547
544,1,1,0.9987635721880506
545,0,0,0.0014980244568794717
549,0,0,0.0013940340320009838
550,1,1,0.9989531057949758
553,0,1,0.6574855592018566
560,1,1,0.9967496504861596
578,0,0,0.002371852642491973
597,0,0,0.004388038240392099
600,1,1,0.9620632041082304
606,0,0,0.0024926179918347124
608,1,0,0.3093563813457786
610,1,1,0.9967128334669112
617,0,0,0.03622995806760366
623,1,1,0.9985905313712798
625,1,1,0.9992093489992032
635,0,1,0.6439091843997944
650,1,1,0.9982644054076374
653,1,1,0.9972078759736083
665,1,1,0.9785084356607703
667,0,0,0.0008051318110092214
669,0,0,0.023589284103962185
689,0,0,0.07520272216534368
696,1,1,0.9985125121689016
704,0,0,0.033421079426872925
709,1,1,0.9066785420148883
719,0,0,0.00710621222936116
721,0,0,0.0963766757420614
734,0,0,0.0019029577109328036
736,1,0,0.043349553265902445
738,1,0,0.2784430070237057
745,0,0,0.0005561737975709189
753,0,0,0.10923260539531231
760,1,1,0.9318200906110953
772,0,0,0.0017433339067389627
775,1,1,0.9955084078109561
782,1,1,0.9981313992074576
783,0,0,0.00036185772889047753
793,0,0,0.003228940698895399
797,0,0,0.0013249480784495913
798,0,0,0.03921042973656205
812,0,0,0.001962426889038757
815,0,0,0.0033947948148216945
823,1,1,0.9981791823219414
830,1,1,0.9976471995260198
856,0,0,0.0027351160148801484
860,1,1,0.9970911906070467
878,0,0,0.006841716008320515
883,0,0,0.010687619759227935
885,0,0,0.002895570663052596
888,0,0,0.35247806436432555
889,1,1,0.9985425717535305
899,0,0,0.0010313111037778683
908,0,0,0.0025902617566789265
916,0,0,0.03333550066583061
917,0,0,0.296872034701842
924,1,1,0.9991249401802015
928,1,1,0.9962637889433599
929,0,0,0.009574234274691536
941,0,0,0.014200439042713116
942,0,0,0.013641701928612249
944,0,0,0.2882475727739999
949,0,0,0.012799489710650263
954,1,1,0.9977986262784048
987,0,0,0.12480468395414553
991,1,1,0.9975130896093723
992,0,0,0.0016847725841080995
1003,0,0,0.00032524231209220646
1014,0,0,0.15218585201640525
1015,0,0,0.002500518884300098
1044,0,0,0.006156035014487778
1049,0,0,0.005546988304256499
1056,0,0,0.02239832955975289
1057,0,0,0.02157080518737541
1068,1,1,0.9954375314761118
1084,0,0,0.0017683853743135345
1092,1,1,0.9668761891826129
1129,0,0,0.008251462455929314
1131,1,1,0.9982516633715477
1132,1,1,0.9963079473889119
1135,0,0,0.035431125250891246
1141,0,0,0.0041833752094677405
1170,0,0,0.001886165056039463
1178,0,0,0.0004104346240198547
1183,0,0,0.003596527717362049
1186,1,1,0.9955882695571504
1188,1,1,0.8248783086373476
1196,1,1,0.9804810890053346
1197,1,1,0.9944077406110385
1206,1,1,0.999668741000634
1212,1,1,0.9976696399375137
1233,0,0,0.001948388269404948
1239,0,0,0.00473865188143649
1240,0,1,0.5306769483245217
1241,0,0,0.22124915096286374
1248,1,1,0.9992338838997005
1249,0,0,0.00864781713112203
1254,0,0,0.0013216600071441703
1256,0,0,0.22559989613629733
1268,1,1,0.9973184341158335
1275,1,1,0.9996755837155793
1294,0,0,0.1125655146413521
1296,0,0,0.10712829387461122
1337,1,1,0.9967496504861596
1342,0,0,0.4643842098657095
1351,0,0,0.006074965601229844
1352,0,0,0.0012276784250786915
1356,1,1,0.9996586091888583
1367,0,0,0.0027894298775729973
1369,1,1,0.992226124707383
1375,1,1,0.995789304240908
1384,0,0,0.05193619057521978
1393,1,1,0.9960621210805837
1394,1,1,0.8142290214709186
1401,0,0,0.0004338031065155547
1404,0,0,0.013346330300787542
1407,1,1,0.9993642284882271
1408,0,0,0.002419527713783111
1416,0,0,0.0011356477073706122
1438,0,0,0.0016738312374036364
1444,1,1,0.995571412308364
1449,1,1,0.9995870250552256
1452,0,0,0.0017202325758882723
1453,0,0,0.0016911723399860431
1469,0,0,0.0003233264289062041
1482,0,0,0.007738335879187405
1491,0,0,0.036834447914883696
1500,1,1,0.9778217953485931
1512,0,0,0.00033447687119561814
1515,0,0,0.3018612853723931
1519,0,0,0.007024548875109041
1522,1,1,0.9977392254097924
1523,0,0,0.00031400707982402845
1558,0,0,0.0228331055109516
1560,0,0,0.0018154702313889443
1564,0,0,0.001961636451646986
1597,1,1,0.9997872724957859
